datetime,value,predict
2013-07-09 12:00:00,13547.1,13423.693648617531
2013-07-10 12:00:00,13450.3,13425.425940311434
2013-07-11 12:00:00,13484.9,13429.060721524782
2013-07-12 12:00:00,13507.4,13432.339303620354
2013-07-13 12:00:00,13448.8,13435.684576128782
2013-07-14 12:00:00,13432.6,13439.017362331251
2013-07-15 12:00:00,13636.5,13442.352486318565
2013-07-16 12:00:00,13760.1,13445.687172607331
2013-07-17 12:00:00,13850.8,13449.021940845478
2013-07-18 12:00:00,13850.8,13452.356693740414
2013-07-19 12:00:00,13994.5,13455.691449508027
2013-07-20 12:00:00,13927.5,13459.026204737795
2013-07-21 12:00:00,13751.9,13462.360960068261
2013-07-22 12:00:00,13541.7,13465.695715379874
