datetime,value,predict
2016-10-09 12:00:00,14171.645,14261.659
2016-10-16 12:00:00,14318.713,14272.594
2016-10-23 12:00:00,14198.442,14283.528
2016-10-30 12:00:00,14206.103,14294.463
2016-11-06 12:00:00,14300.423,14305.397
2016-11-13 12:00:00,14334.406,14316.332
2016-11-20 12:00:00,14340.354,14327.267
2016-11-27 12:00:00,14293.978,14338.201
2016-12-04 12:00:00,14288.988,14349.136
2016-12-11 12:00:00,14354.158,14360.07
2016-12-18 12:00:00,14370.531,14371.005
2016-12-25 12:00:00,14207.81,14381.939
2017-01-01 12:00:00,14198.367,14392.874
