datetime,value,predict
2014-05-31 12:00:00,11219.0,10839.559723326907
2014-06-30 12:00:00,12536.0,10866.140787316326
2014-07-31 12:00:00,12762.0,10730.772925007881
2014-08-31 12:00:00,10204.0,10416.690822586941
2014-09-30 12:00:00,10113.0,10561.023340378573
2014-10-31 12:00:00,10707.0,10924.468934912178
2014-11-30 12:00:00,9324.0,10290.962442067399
2014-12-31 12:00:00,7451.0,9334.503062056536
2015-01-31 12:00:00,6797.0,8460.927371705597
2015-02-28 12:00:00,8758.0,9408.103978732122
2015-03-31 12:00:00,11576.0,10595.719008167784
2015-04-30 12:00:00,11738.0,10785.90320946104
2015-05-31 12:00:00,11768.0,10553.18200472731
2015-06-30 12:00:00,14019.0,10287.62168680124
2015-07-31 12:00:00,14193.0,10215.798056099282
2015-08-31 12:00:00,11917.0,10236.811542314501
2015-09-30 12:00:00,12516.0,10225.622150339672
2015-10-31 12:00:00,12757.0,10288.28712603315
