datetime,value,predict
2014-02-21 12:00:00,13456.2,13417.538955795708
2014-02-22 12:00:00,13416.3,13421.044333606484
2014-02-23 12:00:00,13221.9,13424.532798495182
2014-02-24 12:00:00,13119.3,13428.022044032752
2014-02-25 12:00:00,12958.7,13431.511253537954
2014-02-26 12:00:00,13004.4,13435.0004647063
2014-02-27 12:00:00,13193.9,13438.489675797879
2014-02-28 12:00:00,13153.4,13441.978886893
2014-03-01 12:00:00,13066.5,13445.46809798796
2014-03-02 12:00:00,13063.2,13448.957309082927
2014-03-03 12:00:00,12962.2,13452.446520177893
2014-03-04 12:00:00,12983.1,13455.935731272859
2014-03-05 12:00:00,12744.1,13459.424942367825
2014-03-06 12:00:00,12562.0,13462.91415346279
