datetime,value,predict
2012-09-24 12:00:00,12222.4,12218.83712683137
2012-09-25 12:00:00,12342.6,12155.520752643939
2012-09-26 12:00:00,12490.9,12218.83712683137
2012-09-27 12:00:00,12732.1,12111.928451939917
2012-09-28 12:00:00,12733.2,12155.520752643939
2012-09-29 12:00:00,12568.0,12003.236217212198
2012-09-30 12:00:00,12630.6,11994.243872960313
2012-10-01 12:00:00,12486.0,11908.724111461352
2012-10-02 12:00:00,12575.2,12165.200568102062
2012-10-03 12:00:00,12812.7,11765.968920882351
2012-10-04 12:00:00,12936.2,11845.186862990791
2012-10-05 12:00:00,12800.3,11796.165196314607
2012-10-06 12:00:00,12623.8,11796.165196314607
2012-10-07 12:00:00,12681.8,11740.626357821851
