datetime,value,predict
2014-07-31 12:00:00,13820.0,13628.357837265172
2014-08-31 12:00:00,11660.0,13545.567249782353
2014-09-30 12:00:00,15770.0,13564.518072862433
2014-10-31 12:00:00,12160.0,13598.94514658815
2014-11-30 12:00:00,15150.0,13635.726368273105
2014-12-31 12:00:00,13260.0,13672.865687842415
2015-01-31 12:00:00,12350.0,13710.059478964493
2015-02-28 12:00:00,10110.0,13747.26155594971
2015-03-31 12:00:00,14530.0,13784.46489332727
2015-04-30 12:00:00,12330.0,13821.668422427627
2015-05-31 12:00:00,12340.0,13858.871980691625
2015-06-30 12:00:00,14250.0,13896.07554339181
2015-07-31 12:00:00,16270.0,13933.279106766799
2015-08-31 12:00:00,12010.0,13970.482670244435
2015-09-30 12:00:00,15210.0,14007.686233737686
2015-10-31 12:00:00,14770.0,14044.88979723331
2015-11-30 12:00:00,17310.0,14082.093360729297
2015-12-31 12:00:00,12820.0,14119.296924225338
