datetime,value,predict
2012-09-25 12:00:00,10102.3,9858.077544737429
2012-09-26 12:00:00,10189.4,9862.068998399376
2012-09-27 12:00:00,10205.5,9779.216518278045
2012-09-28 12:00:00,10204.7,9795.978768400879
2012-09-29 12:00:00,10134.8,9814.127823389988
2012-09-30 12:00:00,10166.8,9816.404489190529
2012-10-01 12:00:00,10118.1,10016.413820356165
2012-10-02 12:00:00,10162.0,10031.259192085237
2012-10-03 12:00:00,10366.9,10015.748578079174
2012-10-04 12:00:00,10528.6,9928.414326282975
2012-10-05 12:00:00,10406.6,10000.250553319389
2012-10-06 12:00:00,10394.4,9959.344116611612
2012-10-07 12:00:00,10355.4,9958.429077184794
2012-10-08 12:00:00,10375.6,9973.601106725178
