datetime,value,predict
2015-01-31 12:00:00,4000.0,4733.328270108042
2015-02-28 12:00:00,3300.0,3770.1523581039155
2015-03-31 12:00:00,3800.0,4273.590934599433
2015-04-30 12:00:00,5400.0,5916.315924379033
2015-05-31 12:00:00,5800.0,5418.097385962966
2015-06-30 12:00:00,7200.0,6039.486937023507
2015-07-31 12:00:00,7100.0,6182.227965549937
2015-08-31 12:00:00,7700.0,7119.66435555295
2015-09-30 12:00:00,8100.0,7287.253067216144
2015-10-31 12:00:00,8200.0,6299.471216436081
2015-11-30 12:00:00,6800.0,4609.656800892318
2015-12-31 12:00:00,5600.0,5856.4748835274
2016-01-31 12:00:00,4900.0,4998.453095763484
2016-02-29 12:00:00,3700.0,4035.277183759358
2016-03-31 12:00:00,5000.0,4538.715760254876
2016-04-30 12:00:00,7400.0,6181.440750034476
2016-05-31 12:00:00,6400.0,5683.222211618408
2016-06-30 12:00:00,2100.0,6304.61176267895
