datetime,value,predict
2016-10-09 12:00:00,22735.69,22635.225
2016-10-16 12:00:00,22695.8,22667.545
2016-10-23 12:00:00,22873.78,22699.865
2016-10-30 12:00:00,22912.73,22732.186
2016-11-06 12:00:00,23157.6,22764.506
2016-11-13 12:00:00,23052.45,22796.826
2016-11-20 12:00:00,23109.41,22829.146
2016-11-27 12:00:00,23066.29,22861.467
2016-12-04 12:00:00,23133.89,22893.79
2016-12-11 12:00:00,22943.61,22926.11
2016-12-18 12:00:00,23070.07,22958.43
2016-12-25 12:00:00,23056.38,22990.75
2017-01-01 12:00:00,23135.75,23023.07
