datetime,value,predict
2014-05-31 12:00:00,2183.0,1511.1536275981186
2014-06-30 12:00:00,823.0,1586.605035519465
2014-07-31 12:00:00,551.0,1439.2871172171979
2014-08-31 12:00:00,767.0,1409.4744604778818
2014-09-30 12:00:00,946.0,1496.674795082915
2014-10-31 12:00:00,1028.0,1328.2193390898917
2014-11-30 12:00:00,1140.0,1578.3317794763886
2014-12-31 12:00:00,1595.0,1474.2970288382066
2015-01-31 12:00:00,1383.0,1572.7374024944022
2015-02-28 12:00:00,2395.0,1457.5201039545027
2015-03-31 12:00:00,1730.0,1536.38808160568
2015-04-30 12:00:00,2361.0,1507.502138560943
2015-05-31 12:00:00,2383.0,1497.8076688933033
2015-06-30 12:00:00,2255.0,1572.582397211522
2015-07-31 12:00:00,1337.0,1426.5571195850036
2015-08-31 12:00:00,2521.0,1396.9989503699685
2015-09-30 12:00:00,2063.0,1483.417680820225
2015-10-31 12:00:00,1655.0,1316.445664086017
