datetime,value,predict
2016-03-31 12:00:00,10030.0,10014.942780073605
2016-04-30 12:00:00,9970.0,9999.905750673232
2016-05-31 12:00:00,10040.0,10015.619298736166
2016-06-30 12:00:00,10090.0,10038.608964194578
2016-07-31 12:00:00,9940.0,10037.405404799949
2016-08-31 12:00:00,9960.0,10061.610337678523
2016-09-30 12:00:00,10010.0,10072.06271004196
2016-10-31 12:00:00,10150.0,10082.576153582735
2016-11-30 12:00:00,10150.0,10060.712702215165
2016-12-31 12:00:00,10080.0,10077.238885699284
2017-01-31 12:00:00,10160.0,10107.922602209112
2017-02-28 12:00:00,10250.0,10120.578509463881
2017-03-31 12:00:00,10180.0,10124.532913244293
2017-04-30 12:00:00,10160.0,10109.231645688787
2017-05-31 12:00:00,10200.0,10125.017317233023
2017-06-30 12:00:00,10160.0,10148.15837786763
2017-07-31 12:00:00,10260.0,10146.842162398592
2017-08-31 12:00:00,10230.0,10171.211418333201
