datetime,value,predict
2012-09-25 12:00:00,1515.01937278,1506.3336940197614
2012-09-26 12:00:00,1513.425397932,1501.0290854185355
2012-09-27 12:00:00,1518.700592233,1510.6019017227193
2012-09-28 12:00:00,1504.900342811,1503.386712409124
2012-09-29 12:00:00,1507.895680292,1504.6214066891953
2012-09-30 12:00:00,1510.888741751,1505.7523670497642
2012-10-01 12:00:00,1513.598737733,1504.5193408528203
2012-10-02 12:00:00,1506.795286355,1508.1488812282666
2012-10-03 12:00:00,1507.016035512,1510.469184858873
2012-10-04 12:00:00,1509.218426115,1514.5250247286376
2012-10-05 12:00:00,1510.158087807,1514.5250247286376
2012-10-06 12:00:00,1500.468492944,1510.469184858873
2012-10-07 12:00:00,1496.631166662,1516.093022868659
2012-10-08 12:00:00,1495.361804197,1518.7933366867908
