datetime,value,predict
2015-09-12 12:00:00,839.22,841.3641691196027
2015-09-13 12:00:00,834.3,840.8035946981831
2015-09-14 12:00:00,837.2,840.0991427880552
2015-09-15 12:00:00,836.27,839.4272772947429
2015-09-16 12:00:00,845.92,838.7480313934848
2015-09-17 12:00:00,847.36,838.0704570605293
2015-09-18 12:00:00,861.36,837.3925041386651
2015-09-19 12:00:00,861.96,836.7146369623619
2015-09-20 12:00:00,863.42,836.0367503657823
2015-09-21 12:00:00,865.89,835.3588681676476
2015-09-22 12:00:00,857.41,834.6809849733213
2015-09-23 12:00:00,852.13,834.0031020046197
2015-09-24 12:00:00,854.62,833.325218984817
2015-09-25 12:00:00,852.22,832.647335976588
