datetime,value,predict
2017-07-16 12:00:00,6907.0,4632.145035880804
2017-07-23 12:00:00,5711.0,5382.592202150821
2017-07-30 12:00:00,5496.0,5821.036005091667
2017-08-06 12:00:00,5862.0,5339.08907867074
2017-08-13 12:00:00,5380.0,5341.95403060317
2017-08-20 12:00:00,3660.0,4695.117663252354
2017-08-27 12:00:00,5159.0,5821.296219885349
2017-09-03 12:00:00,6787.0,5381.786313050985
2017-09-10 12:00:00,5596.0,5623.132944989205
2017-09-17 12:00:00,5445.0,5410.5924790918825
2017-09-24 12:00:00,5345.0,5795.408084416389
2017-10-01 12:00:00,6156.0,5427.690921318531
2017-10-08 12:00:00,5866.0,5267.069132465124
