datetime,value,predict
2016-10-09 12:00:00,20461.0,19347.309465442282
2016-10-16 12:00:00,17999.0,16979.30747247138
2016-10-23 12:00:00,18027.0,17271.15423398205
2016-10-30 12:00:00,19270.0,18384.3604855799
2016-11-06 12:00:00,20726.0,19463.141479973223
2016-11-13 12:00:00,18118.0,17308.55856759763
2016-11-20 12:00:00,18144.0,17204.37172739255
2016-11-27 12:00:00,19242.0,18278.967868828568
2016-12-04 12:00:00,20438.0,18896.26483487207
2016-12-11 12:00:00,19136.0,18336.51170204834
2016-12-18 12:00:00,18135.0,18210.06009687403
2016-12-25 12:00:00,19163.0,18385.55784189887
2017-01-01 12:00:00,20871.0,19726.320735692258
