datetime,value,predict
2016-10-09 12:00:00,7331.84,7167.853
2016-10-16 12:00:00,7307.69,7195.5327
2016-10-23 12:00:00,7396.85,7256.9097
2016-10-30 12:00:00,7438.91,7214.072
2016-11-06 12:00:00,7519.81,7149.113
2016-11-13 12:00:00,7592.29,7196.2773
2016-11-20 12:00:00,7571.98,7227.368
2016-11-27 12:00:00,7464.36,7184.149
2016-12-04 12:00:00,7484.2,7187.67
2016-12-11 12:00:00,7484.94,7194.8037
2016-12-18 12:00:00,7528.27,7250.4727
2016-12-25 12:00:00,7483.09,7191.3047
2017-01-01 12:00:00,7522.26,7154.2383
