datetime,value,predict
2016-10-09 12:00:00,11355.272,11352.677
2016-10-16 12:00:00,11385.864,11363.031
2016-10-23 12:00:00,11303.634,11373.386
2016-10-30 12:00:00,11309.627,11383.74
2016-11-06 12:00:00,11397.101,11394.095
2016-11-13 12:00:00,11427.142,11404.449
2016-11-20 12:00:00,11459.31,11414.804
2016-11-27 12:00:00,11388.745,11425.158
2016-12-04 12:00:00,11451.752,11435.512
2016-12-11 12:00:00,11478.884,11445.866
2016-12-18 12:00:00,11545.812,11456.221
2016-12-25 12:00:00,11497.115,11466.575
2017-01-01 12:00:00,11568.007,11476.93
