datetime,value,predict
2012-09-24 12:00:00,6610.7,6074.624
2012-09-25 12:00:00,6500.0,6084.249
2012-09-26 12:00:00,6653.1,6108.743
2012-09-27 12:00:00,6683.6,6096.5215
2012-09-28 12:00:00,6640.1,6078.1357
2012-09-29 12:00:00,6675.1,6101.7114
2012-09-30 12:00:00,6680.3,6114.8276
2012-10-01 12:00:00,6682.6,6044.7163
2012-10-02 12:00:00,6650.1,6072.173
2012-10-03 12:00:00,6682.9,6087.8745
2012-10-04 12:00:00,6649.1,6100.1226
2012-10-05 12:00:00,6685.7,6123.01
2012-10-06 12:00:00,6711.0,6065.1646
2012-10-07 12:00:00,6609.6,6084.536
