datetime,value,predict
2015-10-31 12:00:00,670.0,676.9156356221815
2015-11-30 12:00:00,600.0,661.9174564871681
2015-12-31 12:00:00,460.0,642.5673505070447
2016-01-31 12:00:00,440.0,625.5594203114842
2016-02-29 12:00:00,460.0,607.2909479236861
2016-03-31 12:00:00,550.0,589.7008902940304
2016-04-30 12:00:00,540.0,571.7457147120367
2016-05-31 12:00:00,500.0,553.9870429907263
2016-06-30 12:00:00,600.0,536.1226143023422
2016-07-31 12:00:00,650.0,518.3151032543838
2016-08-31 12:00:00,670.0,500.4769595409729
2016-09-30 12:00:00,680.0,482.6553021081897
2016-10-31 12:00:00,550.0,464.8247718775314
2016-11-30 12:00:00,440.0,446.99901692298965
2016-12-31 12:00:00,360.0,429.1706919491248
2017-01-31 12:00:00,400.0,411.34375014120883
2017-02-28 12:00:00,360.0,393.5160639233093
2017-03-31 12:00:00,330.0,375.6887783415186
