datetime,value,predict
2015-07-31 12:00:00,6040.0,5787.226125853403
2015-08-31 12:00:00,5400.0,5980.803388697761
2015-09-30 12:00:00,5130.0,6021.292947190149
2015-10-31 12:00:00,5560.0,5768.923774276461
2015-11-30 12:00:00,5250.0,5431.439003859247
2015-12-31 12:00:00,4910.0,5760.03609589168
2016-01-31 12:00:00,5950.0,6092.360736301967
2016-02-29 12:00:00,5470.0,5796.557693481445
2016-03-31 12:00:00,5350.0,5558.239956583296
2016-04-30 12:00:00,4850.0,5535.097035680498
2016-05-31 12:00:00,5730.0,5444.711819887161
2016-06-30 12:00:00,5610.0,5863.166803121567
2016-07-31 12:00:00,5590.0,5892.257048402514
2016-08-31 12:00:00,6220.0,5696.84552703585
2016-09-30 12:00:00,5830.0,5948.124434096473
2016-10-31 12:00:00,5220.0,6167.5508252211985
2016-11-30 12:00:00,5460.0,6283.356450114931
2016-12-31 12:00:00,6400.0,6409.31876216616
