datetime,value,predict
2015-07-31 12:00:00,1769.57,1775.0405
2015-08-31 12:00:00,1752.59,1753.0759
2015-09-30 12:00:00,1754.83,1755.3657
2015-10-31 12:00:00,1760.49,1754.728
2015-11-30 12:00:00,1758.93,1758.7583
2015-12-31 12:00:00,1770.52,1760.0045
2016-01-31 12:00:00,1765.69,1753.0385
2016-02-29 12:00:00,1792.22,1762.4657
2016-03-31 12:00:00,1800.97,1769.8508
2016-04-30 12:00:00,1794.27,1775.0815
2016-05-31 12:00:00,1803.47,1785.8102
2016-06-30 12:00:00,1842.11,1786.4961
2016-07-31 12:00:00,1853.43,1796.2305
2016-08-31 12:00:00,1835.15,1774.2657
2016-09-30 12:00:00,1839.86,1776.5557
2016-10-31 12:00:00,1844.77,1775.918
2016-11-30 12:00:00,1853.6,1779.9481
2016-12-31 12:00:00,1867.73,1781.1945
