datetime,value,predict
2012-09-25 12:00:00,1641.26,1635.7658165912942
2012-09-26 12:00:00,1642.95,1635.0304645236893
2012-09-27 12:00:00,1634.03,1633.9342106658246
2012-09-28 12:00:00,1629.86,1635.2453692408596
2012-09-29 12:00:00,1631.38,1634.5983695298946
2012-09-30 12:00:00,1643.33,1636.5871456701657
2012-10-01 12:00:00,1646.05,1637.9191499815593
2012-10-02 12:00:00,1646.71,1637.6249026618643
2012-10-03 12:00:00,1653.25,1636.8895505942594
2012-10-04 12:00:00,1649.43,1635.7932967363947
2012-10-05 12:00:00,1636.98,1637.1044553114298
2012-10-06 12:00:00,1644.77,1636.4574556004648
2012-10-07 12:00:00,1637.64,1638.4462317407358
2012-10-08 12:00:00,1633.0,1639.7782360521294
