datetime,value,predict
2012-09-25 12:00:00,10789.9,10828.798
2012-09-26 12:00:00,10879.0,10847.738
2012-09-27 12:00:00,10888.5,10895.61
2012-09-28 12:00:00,10903.0,10869.508
2012-09-29 12:00:00,10816.4,10832.781
2012-09-30 12:00:00,10787.4,10880.441
2012-10-01 12:00:00,10759.3,10893.523
2012-10-02 12:00:00,10808.8,10779.574
2012-10-03 12:00:00,10990.5,10834.901
2012-10-04 12:00:00,11138.5,10865.562
2012-10-05 12:00:00,11072.4,10888.672
2012-10-06 12:00:00,11119.9,10932.793
2012-10-07 12:00:00,11031.7,10817.499
2012-10-08 12:00:00,11144.0,10851.183
