datetime,value,predict
2012-09-25 12:00:00,12401.7,12640.517
2012-09-26 12:00:00,12475.7,12730.417
2012-09-27 12:00:00,12630.0,12923.396
2012-09-28 12:00:00,12708.2,12633.114
2012-09-29 12:00:00,12549.1,12605.936
2012-09-30 12:00:00,12506.8,12638.819
2012-10-01 12:00:00,12474.8,12469.36
2012-10-02 12:00:00,12550.7,12475.076
2012-10-03 12:00:00,12670.1,12439.387
2012-10-04 12:00:00,12893.4,12648.103
2012-10-05 12:00:00,12850.4,12589.149
2012-10-06 12:00:00,12830.5,12865.957
2012-10-07 12:00:00,12749.5,12892.789
2012-10-08 12:00:00,12788.8,12885.759
