datetime,value,predict
2014-08-11 12:00:00,1904.54,1880.6971093793177
2014-08-12 12:00:00,1950.23,1874.0797251145136
2014-08-13 12:00:00,1960.32,1895.899717254419
2014-08-14 12:00:00,2001.63,1882.491337644153
2014-08-15 12:00:00,1982.12,1875.2417777619917
2014-08-16 12:00:00,1994.76,1852.5974665713106
2014-08-17 12:00:00,2008.71,1881.6308434407895
2014-08-18 12:00:00,2050.31,1881.1202400575394
2014-08-19 12:00:00,2042.59,1869.267836785023
2014-08-20 12:00:00,2058.21,1864.7871586640636
2014-08-21 12:00:00,2065.05,1859.629530761478
2014-08-22 12:00:00,2117.52,1852.5285262190425
2014-08-23 12:00:00,2084.62,1825.926594031707
2014-08-24 12:00:00,2101.82,1828.6117095584327
