datetime,value,predict
2017-07-16 12:00:00,2547.0,1982.8342643633487
2017-07-23 12:00:00,2678.0,1958.1142386987808
2017-07-30 12:00:00,2381.0,2235.231924711168
2017-08-06 12:00:00,2733.0,2125.604943274707
2017-08-13 12:00:00,2894.0,2164.9499184131623
2017-08-20 12:00:00,1965.0,2123.131161658466
2017-08-27 12:00:00,2326.0,2315.9739702388647
2017-09-03 12:00:00,3097.0,2226.9859000459314
2017-09-10 12:00:00,2363.0,2134.569162602723
2017-09-17 12:00:00,2247.0,2102.9702733568847
2017-09-24 12:00:00,2099.0,2122.834911194444
2017-10-01 12:00:00,2524.0,2164.565231126547
2017-10-08 12:00:00,2466.0,2083.122007934004
