datetime,value,predict
2015-07-31 12:00:00,5118.0,5122.6311868939165
2015-08-31 12:00:00,5185.0,5172.882153316223
2015-09-30 12:00:00,5198.0,5182.362478243719
2015-10-31 12:00:00,5227.0,5223.417688203469
2015-11-30 12:00:00,5284.0,5254.751459412149
2015-12-31 12:00:00,5298.0,5259.1659993903995
2016-01-31 12:00:00,5198.0,5183.544195188173
2016-02-29 12:00:00,5201.0,5214.755518879244
2016-03-31 12:00:00,5262.0,5251.472195541431
2016-04-30 12:00:00,5300.0,5293.304114303324
2016-05-31 12:00:00,5312.0,5324.903784418812
2016-06-30 12:00:00,5336.0,5335.290516743255
2016-07-31 12:00:00,5320.0,5307.49205272026
2016-08-31 12:00:00,5349.0,5357.7430191425665
2016-09-30 12:00:00,5344.0,5367.223344070063
2016-10-31 12:00:00,5387.0,5408.278554029813
2016-11-30 12:00:00,5424.0,5439.612325238493
2016-12-31 12:00:00,5428.0,5444.026865216743
