datetime,value,predict
2014-02-28 12:00:00,9092.27005,8591.21133
2014-03-31 12:00:00,9127.19706,8591.21133
2014-04-30 12:00:00,8897.054,8591.21133
2014-05-31 12:00:00,9087.05992,8591.21133
2014-06-30 12:00:00,8681.40213,8591.21133
2014-07-31 12:00:00,9241.57828,8591.21133
2014-08-31 12:00:00,8862.0297,8591.21133
2014-09-30 12:00:00,9321.97663,8591.21133
2014-10-31 12:00:00,9014.80952,8591.21133
2014-11-30 12:00:00,9077.39074,8591.21133
2014-12-31 12:00:00,9011.60754,8591.21133
2015-01-31 12:00:00,8979.77738,8591.21133
2015-02-28 12:00:00,9112.1874,8591.21133
2015-03-31 12:00:00,9226.56167,8591.21133
2015-04-30 12:00:00,9256.64801,8591.21133
2015-05-31 12:00:00,9080.98261,8591.21133
2015-06-30 12:00:00,9327.1308,8591.21133
2015-07-31 12:00:00,9159.3223,8591.21133
