datetime,value,predict
2012-09-25 12:00:00,2341.0,2337.193093324448
2012-09-26 12:00:00,2358.1,2380.535170499266
2012-09-27 12:00:00,2394.4,2381.6086967294623
2012-09-28 12:00:00,2421.5,2367.095672034553
2012-09-29 12:00:00,2430.1,2355.7119660786198
2012-09-30 12:00:00,2431.8,2361.2824354187032
2012-10-01 12:00:00,2421.0,2362.36066398587
2012-10-02 12:00:00,2480.6,2307.3110195078702
2012-10-03 12:00:00,2467.7,2350.653096682688
2012-10-04 12:00:00,2383.9,2351.7266229128845
2012-10-05 12:00:00,2469.0,2337.2135982179752
2012-10-06 12:00:00,2500.5,2325.829892262042
2012-10-07 12:00:00,2586.9,2331.4003616021255
2012-10-08 12:00:00,2531.6,2332.478590169292
