datetime,value,predict
2012-09-25 12:00:00,12695.0,12498.9
2012-09-26 12:00:00,12536.0,12376.1
2012-09-27 12:00:00,12701.5,12357.9
2012-09-28 12:00:00,12699.1,12364.5
2012-09-29 12:00:00,12679.4,12412.1
2012-09-30 12:00:00,12762.6,12553.4
2012-10-01 12:00:00,12932.4,12554.1
2012-10-02 12:00:00,12913.2,12498.9
2012-10-03 12:00:00,12731.8,12376.1
2012-10-04 12:00:00,12735.8,12357.9
2012-10-05 12:00:00,12815.9,12364.5
2012-10-06 12:00:00,12828.9,12412.1
2012-10-07 12:00:00,12870.2,12553.4
2012-10-08 12:00:00,12853.4,12554.1
