datetime,value,predict
1994-02-07 12:00:00,2616.0,2674.4318100485107
1994-02-08 12:00:00,2540.0,2684.7919157279243
1994-02-09 12:00:00,2451.0,2697.4429359695996
1994-02-10 12:00:00,2416.0,2706.162555002349
1994-02-11 12:00:00,2435.0,2707.048812358179
1994-02-12 12:00:00,2476.0,2707.2770539785843
1994-02-13 12:00:00,2458.0,2707.4033153005107
1994-02-14 12:00:00,2405.0,2705.951917123943
1994-02-15 12:00:00,2450.0,2706.335860807205
1994-02-16 12:00:00,2420.0,2702.624202860479
1994-02-17 12:00:00,2428.0,2700.1053501906053
1994-02-18 12:00:00,2468.0,2699.552046368798
1994-02-19 12:00:00,2422.0,2698.414176907495
1994-02-20 12:00:00,2415.0,2694.144662447065
