datetime,value,predict
2015-08-31 12:00:00,13660.39488,14094.029745388318
2015-09-30 12:00:00,14159.94884,14043.751102011456
2015-10-31 12:00:00,14118.77482,14021.400051492097
2015-11-30 12:00:00,14195.68655,14016.453569813473
2015-12-31 12:00:00,13744.05791,14022.35367337682
2016-01-31 12:00:00,13401.14907,14035.013404971627
2016-02-29 12:00:00,13105.30113,14051.88575925868
2016-03-31 12:00:00,13054.25327,14071.38343403151
2016-04-30 12:00:00,13204.84413,14092.51721727086
2016-05-31 12:00:00,13087.5302,14114.67062875321
2016-06-30 12:00:00,13160.6051,14137.459475950975
2016-07-31 12:00:00,12781.50319,14160.644328801973
2016-08-31 12:00:00,13423.71178,14184.075973694384
2016-09-30 12:00:00,13456.45349,14207.661420208582
2016-10-31 12:00:00,13935.11782,14231.34271640549
2016-11-30 12:00:00,13507.50223,14255.08374644375
2016-12-31 12:00:00,13394.20983,14278.862002810796
2017-01-31 12:00:00,13143.75319,14302.663458749868
