datetime,value,predict
2015-05-31 12:00:00,9800.0,9698.939
2015-06-30 12:00:00,9900.0,9942.377
2015-07-31 12:00:00,10300.0,10245.576
2015-08-31 12:00:00,10300.0,10324.462
2015-09-30 12:00:00,10000.0,10003.843
2015-10-31 12:00:00,10000.0,9823.863
2015-11-30 12:00:00,10000.0,9905.728
2015-12-31 12:00:00,10400.0,10325.474
2016-01-31 12:00:00,9800.0,9792.506
2016-02-29 12:00:00,10000.0,10139.897
2016-03-31 12:00:00,10300.0,10173.815
2016-04-30 12:00:00,9700.0,9860.413
2016-05-31 12:00:00,9900.0,9858.128
2016-06-30 12:00:00,10000.0,10101.566
2016-07-31 12:00:00,10400.0,10404.766
2016-08-31 12:00:00,10500.0,10483.65
2016-09-30 12:00:00,10100.0,10163.031
2016-10-31 12:00:00,10000.0,9983.052
