datetime,value,predict
2008-05-31 12:00:00,2618.05075,2409.425
2008-06-30 12:00:00,2153.9014,2409.5005
2008-07-31 12:00:00,2153.9014,2409.5684
2008-08-31 12:00:00,1969.12159,2409.6292
2008-09-30 12:00:00,2402.16845,2409.684
2008-10-31 12:00:00,2124.14722,2409.7334
2008-11-30 12:00:00,1260.20844,2409.7776
2008-12-31 12:00:00,1228.61278,2409.8174
2009-01-31 12:00:00,1196.37242,2409.8533
2009-02-28 12:00:00,2156.45596,2409.8853
2009-03-31 12:00:00,1300.98354,2409.9143
2009-04-30 12:00:00,946.41729,2409.9402
2009-05-31 12:00:00,1194.04654,2409.9636
2009-06-30 12:00:00,2083.97521,2409.9846
2009-07-31 12:00:00,1811.60438,2410.0037
2009-08-31 12:00:00,1450.7103,2410.0205
2009-09-30 12:00:00,2239.41614,2410.036
2009-10-31 12:00:00,2228.36056,2410.0496
