datetime,value,predict
2016-10-09 12:00:00,4072.7233,4067.681163847572
2016-10-16 12:00:00,4076.188,4072.228008191738
2016-10-23 12:00:00,4069.913,4076.774852535904
2016-10-30 12:00:00,4070.042,4081.32169688007
2016-11-06 12:00:00,4094.539,4085.8685412242357
2016-11-13 12:00:00,4108.687,4090.4153855684017
2016-11-20 12:00:00,4119.744,4094.9622299125676
2016-11-27 12:00:00,4116.913,4099.509074256734
2016-12-04 12:00:00,4129.048,4104.0559186008995
2016-12-11 12:00:00,4145.197,4108.6027629450655
2016-12-18 12:00:00,4147.169,4113.149607289231
2016-12-25 12:00:00,4139.36,4117.696451633397
2017-01-01 12:00:00,4147.867,4122.243295977563
