datetime,value,predict
2013-12-28 12:00:00,681.09,664.8053345027339
2013-12-29 12:00:00,684.95,664.570435912628
2013-12-30 12:00:00,686.16,664.4948495122266
2013-12-31 12:00:00,701.61,664.3916827368246
2014-01-01 12:00:00,702.76,664.2932907190012
2014-01-02 12:00:00,708.75,664.1940720876916
2014-01-03 12:00:00,714.85,664.0949965609991
2014-01-04 12:00:00,707.98,663.995896259812
2014-01-05 12:00:00,707.54,663.896800247624
2014-01-06 12:00:00,710.48,663.7977034929178
2014-01-07 12:00:00,713.23,663.6986068667575
2014-01-08 12:00:00,714.5,663.5995102183431
2014-01-09 12:00:00,724.57,663.5004135737814
2014-01-10 12:00:00,720.42,663.4013169285528
