datetime,value,predict
2012-09-25 12:00:00,14888.3,14934.322624629662
2012-09-26 12:00:00,15179.8,14975.940351719535
2012-09-27 12:00:00,15930.6,14953.064457529574
2012-09-28 12:00:00,15703.2,14939.753701807289
2012-09-29 12:00:00,15743.5,14932.437281602886
2012-09-30 12:00:00,15487.2,14945.457483361048
2012-10-01 12:00:00,14979.0,14968.726276430276
2012-10-02 12:00:00,15048.4,14975.149035619941
2012-10-03 12:00:00,14424.3,15016.766762709814
2012-10-04 12:00:00,14276.8,14993.890868519853
2012-10-05 12:00:00,15083.1,14980.580112797568
2012-10-06 12:00:00,15468.4,14973.263692593166
2012-10-07 12:00:00,15308.7,14986.283894351327
2012-10-08 12:00:00,15140.0,15009.552687420555
