datetime,value,predict
2016-10-16 12:00:00,4417.421,4416.751
2016-10-23 12:00:00,4434.675,4415.1826
2016-10-30 12:00:00,4430.035,4413.6455
2016-11-06 12:00:00,4412.757,4412.1387
2016-11-13 12:00:00,4414.728,4410.6626
2016-11-20 12:00:00,4419.787,4409.216
2016-11-27 12:00:00,4422.151,4407.798
2016-12-04 12:00:00,4410.932,4406.4087
2016-12-11 12:00:00,4409.458,4405.047
2016-12-18 12:00:00,4417.371,4403.7124
2016-12-25 12:00:00,4423.566,4402.405
2017-01-01 12:00:00,4427.224,4401.123
2017-01-08 12:00:00,4414.39,4399.867
