datetime,value,predict
2015-06-30 12:00:00,10000.0,9655.483
2015-07-31 12:00:00,9900.0,9660.369
2015-08-31 12:00:00,10000.0,9668.795
2015-09-30 12:00:00,9900.0,9625.98
2015-10-31 12:00:00,10000.0,9731.885
2015-11-30 12:00:00,10100.0,9550.3
2015-12-31 12:00:00,10000.0,9621.218
2016-01-31 12:00:00,10100.0,9697.952
2016-02-29 12:00:00,10200.0,9632.811
2016-03-31 12:00:00,10300.0,9728.12
2016-04-30 12:00:00,10200.0,9701.03
2016-05-31 12:00:00,10200.0,9697.446
2016-06-30 12:00:00,10400.0,9678.017
2016-07-31 12:00:00,10400.0,9613.694
2016-08-31 12:00:00,10300.0,9649.679
2016-09-30 12:00:00,10400.0,9651.156
2016-10-31 12:00:00,10300.0,9627.018
2016-11-30 12:00:00,10400.0,9679.202
