datetime,value,predict
2015-10-31 12:00:00,4800.0,4376.54568957928
2015-11-30 12:00:00,4800.0,4314.493053687232
2015-12-31 12:00:00,3700.0,3852.929254876666
2016-01-31 12:00:00,3200.0,3193.378479573971
2016-02-29 12:00:00,3800.0,3204.626631798226
2016-03-31 12:00:00,3600.0,3394.419217221652
2016-04-30 12:00:00,3900.0,3770.705533774873
2016-05-31 12:00:00,4400.0,3327.94577275539
2016-06-30 12:00:00,4500.0,3690.686405768097
2016-07-31 12:00:00,5200.0,3859.415099009468
2016-08-31 12:00:00,4800.0,3779.2246130281887
2016-09-30 12:00:00,4800.0,3783.2868785393957
2016-10-31 12:00:00,4600.0,3755.868203816801
2016-11-30 12:00:00,4300.0,3695.298009224608
2016-12-31 12:00:00,3600.0,3293.2824516080273
2017-01-31 12:00:00,3000.0,2723.849592212435
2017-02-28 12:00:00,3000.0,2727.5990451061048
2017-03-31 12:00:00,3500.0,2882.793339828537
