datetime,value,predict
2016-10-23 12:00:00,338.554154,344.32782
2016-10-30 12:00:00,335.62152,345.06442
2016-11-06 12:00:00,339.293614,345.7191
2016-11-13 12:00:00,334.767926,346.30093
2016-11-20 12:00:00,346.838264,346.81802
2016-11-27 12:00:00,348.526527,347.27762
2016-12-04 12:00:00,321.768721,347.68607
2016-12-11 12:00:00,345.408096,348.04907
2016-12-18 12:00:00,330.985181,348.3717
2016-12-25 12:00:00,329.278867,348.65845
2017-01-01 12:00:00,317.836472,348.9133
2017-01-08 12:00:00,335.474349,349.13977
2017-01-15 12:00:00,303.970852,349.34106
