datetime,value,predict
2016-10-09 12:00:00,12389.0,12324.526857089237
2016-10-16 12:00:00,12551.0,12338.0458751534
2016-10-23 12:00:00,12538.0,12351.564893217565
2016-10-30 12:00:00,12445.0,12365.083911281728
2016-11-06 12:00:00,12427.0,12378.602929345892
2016-11-13 12:00:00,12637.0,12392.121947410056
2016-11-20 12:00:00,12671.0,12405.64096547422
2016-11-27 12:00:00,12626.0,12419.159983538384
2016-12-04 12:00:00,12568.0,12432.679001602548
2016-12-11 12:00:00,12702.0,12446.198019666712
2016-12-18 12:00:00,12742.0,12459.717037730876
2016-12-25 12:00:00,12726.0,12473.23605579504
2017-01-01 12:00:00,12679.0,12486.755073859204
