datetime,value,predict
2015-07-31 12:00:00,2157.427,2154.921
2015-08-31 12:00:00,2104.832,2173.2576
2015-09-30 12:00:00,2216.255,2075.7195
2015-10-31 12:00:00,2322.126,2420.8528
2015-11-30 12:00:00,2058.089,2172.0886
2015-12-31 12:00:00,2165.622,2232.619
2016-01-31 12:00:00,1820.346,2081.2017
2016-02-29 12:00:00,2010.978,2016.4167
2016-03-31 12:00:00,2130.774,2288.11
2016-04-30 12:00:00,2289.637,2300.0327
2016-05-31 12:00:00,2104.371,2273.183
2016-06-30 12:00:00,2235.495,2206.6338
2016-07-31 12:00:00,2147.806,2246.244
2016-08-31 12:00:00,2291.359,2264.5803
2016-09-30 12:00:00,2130.548,2167.0422
2016-10-31 12:00:00,2130.572,2512.1758
2016-11-30 12:00:00,2332.958,2263.4114
2016-12-31 12:00:00,2170.878,2323.9417
