datetime,value,predict
2015-07-31 12:00:00,2190.0,2191.711944998414
2015-08-31 12:00:00,2210.0,2209.803828364425
2015-09-30 12:00:00,2220.0,2226.951921014822
2015-10-31 12:00:00,2230.0,2243.925606886637
2015-11-30 12:00:00,2240.0,2263.256528025563
2015-12-31 12:00:00,2240.0,2284.96934009946
2016-01-31 12:00:00,2220.0,2272.371878001127
2016-02-29 12:00:00,2250.0,2295.9890847344764
2016-03-31 12:00:00,2300.0,2315.6495527429724
2016-04-30 12:00:00,2310.0,2321.3442061315313
2016-05-31 12:00:00,2320.0,2336.923380417859
2016-06-30 12:00:00,2360.0,2353.8038539215045
2016-07-31 12:00:00,2370.0,2365.346312876386
2016-08-31 12:00:00,2390.0,2383.438196242397
2016-09-30 12:00:00,2400.0,2400.586288892794
2016-10-31 12:00:00,2420.0,2417.5599747646093
2016-11-30 12:00:00,2430.0,2436.8908959035352
2016-12-31 12:00:00,2440.0,2458.6037079774324
