datetime,value,predict
2014-02-28 12:00:00,2955.278233,2974.8160017176847
2014-03-31 12:00:00,2971.042371,2974.8160017176847
2014-04-30 12:00:00,3001.83994,2974.8160017176847
2014-05-31 12:00:00,2957.636014,3011.34022102484
2014-06-30 12:00:00,2930.295081,3037.3315326277084
2014-07-31 12:00:00,2982.501397,3037.3315326277084
2014-08-31 12:00:00,3109.686505,3037.3315326277084
2014-09-30 12:00:00,3068.949804,3037.3315326277084
2014-10-31 12:00:00,3020.162682,3037.3315326277084
2014-11-30 12:00:00,3097.05008,3037.3315326277084
2014-12-31 12:00:00,3142.141941,3037.3315326277084
2015-01-31 12:00:00,3091.824926,2974.8160017176847
2015-02-28 12:00:00,3100.834727,2974.8160017176847
2015-03-31 12:00:00,3134.091989,2974.8160017176847
2015-04-30 12:00:00,3079.871381,2974.8160017176847
2015-05-31 12:00:00,3058.11273,3011.34022102484
2015-06-30 12:00:00,2979.430757,3037.3315326277084
2015-07-31 12:00:00,2978.432793,3037.3315326277084
