datetime,value,predict
2012-09-25 12:00:00,8610.6,8584.503947415167
2012-09-26 12:00:00,8718.8,8553.203827009156
2012-09-27 12:00:00,8659.5,8501.8489749979
2012-09-28 12:00:00,8715.8,8524.828326530336
2012-09-29 12:00:00,8571.6,8470.238378141383
2012-09-30 12:00:00,8553.0,8455.727868866612
2012-10-01 12:00:00,8646.3,8531.763892778574
2012-10-02 12:00:00,8769.0,8592.330001065407
2012-10-03 12:00:00,8756.7,8533.323781055185
2012-10-04 12:00:00,8807.8,8491.527509524578
2012-10-05 12:00:00,8921.7,8468.849081321096
2012-10-06 12:00:00,8925.3,8367.319870176332
2012-10-07 12:00:00,8869.0,8399.883732090777
2012-10-08 12:00:00,8718.2,8485.463324435234
