datetime,value,predict
2014-08-11 12:00:00,4005.57,3993.4468
2014-08-12 12:00:00,4015.0,3997.39
2014-08-13 12:00:00,4064.47,4001.333
2014-08-14 12:00:00,4086.4,4005.276
2014-08-15 12:00:00,4106.54,4009.219
2014-08-16 12:00:00,4090.6,4013.162
2014-08-17 12:00:00,4127.78,4017.1052
2014-08-18 12:00:00,4110.57,4021.048
2014-08-19 12:00:00,4035.74,4024.9912
2014-08-20 12:00:00,4048.75,4028.9343
2014-08-21 12:00:00,4025.15,4032.8774
2014-08-22 12:00:00,4025.5,4036.8203
2014-08-23 12:00:00,3993.8,4040.7634
2014-08-24 12:00:00,4013.74,4044.7065
