datetime,value,predict
2016-01-31 12:00:00,1800.0,1803.944704447111
2016-02-29 12:00:00,1840.0,1807.6886377200321
2016-03-31 12:00:00,1850.0,1811.246086877574
2016-04-30 12:00:00,1890.0,1814.630322298487
2016-05-31 12:00:00,1860.0,1817.8536700293362
2016-06-30 12:00:00,1850.0,1820.927578984036
2016-07-31 12:00:00,1790.0,1823.8626833614055
2016-08-31 12:00:00,1780.0,1826.6688606210325
2016-09-30 12:00:00,1780.0,1829.355285333524
2016-10-31 12:00:00,1740.0,1831.9304791987233
2016-11-30 12:00:00,1760.0,1834.4023575045856
2016-12-31 12:00:00,1760.0,1836.7782722799975
2017-01-31 12:00:00,1700.0,1839.0650523768038
2017-02-28 12:00:00,1640.0,1841.2690406995596
2017-03-31 12:00:00,1660.0,1843.39612878598
2017-04-30 12:00:00,1720.0,1845.4517889266142
2017-05-31 12:00:00,1720.0,1847.441103998854
2017-06-30 12:00:00,1740.0,1849.3687951779266
