datetime,value,predict
2013-01-20 12:00:00,9845.7,9885.751
2013-01-21 12:00:00,9932.1,9845.72
2013-01-22 12:00:00,9945.1,9948.286
2013-01-23 12:00:00,9831.6,9967.295
2013-01-24 12:00:00,9690.9,9900.796
2013-01-25 12:00:00,9684.2,9927.358
2013-01-26 12:00:00,9625.3,9953.991
2013-01-27 12:00:00,9603.2,9831.741
2013-01-28 12:00:00,9969.6,9784.652
2013-01-29 12:00:00,10109.9,9860.775
2013-01-30 12:00:00,9994.4,9871.947
2013-01-31 12:00:00,9981.4,10020.317
2013-02-01 12:00:00,9990.2,9874.495
2013-02-02 12:00:00,9981.7,9874.006
