datetime,value,predict
2015-07-31 12:00:00,1430.0,1397.1816571110771
2015-08-31 12:00:00,1430.0,1388.4258750320669
2015-09-30 12:00:00,1430.0,1381.8096562657654
2015-10-31 12:00:00,1430.0,1401.319930340762
2015-11-30 12:00:00,1430.0,1398.4410238422495
2015-12-31 12:00:00,1450.0,1411.636199804823
2016-01-31 12:00:00,1420.0,1353.564644694503
2016-02-29 12:00:00,1410.0,1350.952325854236
2016-03-31 12:00:00,1400.0,1348.1176540163883
2016-04-30 12:00:00,1390.0,1342.5186481524074
2016-05-31 12:00:00,1380.0,1343.918145849069
2016-06-30 12:00:00,1380.0,1343.257373266178
2016-07-31 12:00:00,1390.0,1330.4888964480037
2016-08-31 12:00:00,1390.0,1321.7331143689935
2016-09-30 12:00:00,1380.0,1315.116895602692
2016-10-31 12:00:00,1380.0,1334.6271696776887
2016-11-30 12:00:00,1370.0,1331.748263179176
2016-12-31 12:00:00,1390.0,1344.9434391417496
