datetime,value,predict
2012-09-25 12:00:00,11796.8,11669.987
2012-09-26 12:00:00,11769.0,11688.47
2012-09-27 12:00:00,11816.1,11734.339
2012-09-28 12:00:00,11755.3,11711.262
2012-09-29 12:00:00,11750.1,11677.675
2012-09-30 12:00:00,11825.1,11723.835
2012-10-01 12:00:00,11847.8,11734.994
2012-10-02 12:00:00,11807.6,11629.605
2012-10-03 12:00:00,11736.3,11682.911
2012-10-04 12:00:00,11679.6,11712.515
2012-10-05 12:00:00,11678.6,11734.893
2012-10-06 12:00:00,11678.2,11777.158
2012-10-07 12:00:00,11540.0,11669.022
2012-10-08 12:00:00,11553.7,11692.054
