datetime,value,predict
2012-09-25 12:00:00,13540.4,13536.380774133402
2012-09-26 12:00:00,13534.6,13545.600602469112
2012-09-27 12:00:00,13500.8,13539.641719616267
2012-09-28 12:00:00,13510.9,13528.541689628111
2012-09-29 12:00:00,13519.3,13519.767376407592
2012-09-30 12:00:00,13555.9,13535.202950596062
2012-10-01 12:00:00,13609.4,13563.889043325284
2012-10-02 12:00:00,13641.0,13610.168114816019
2012-10-03 12:00:00,13655.4,13619.387943151729
2012-10-04 12:00:00,13637.0,13613.429060298884
2012-10-05 12:00:00,13655.6,13602.329030310728
2012-10-06 12:00:00,13757.1,13593.554717090208
2012-10-07 12:00:00,13719.3,13608.990291278678
2012-10-08 12:00:00,13783.3,13637.6763840079
