datetime,value,predict
2014-10-31 12:00:00,6010.0,7327.224
2014-11-30 12:00:00,6070.0,7257.8525
2014-12-31 12:00:00,6140.0,7407.3687
2015-01-31 12:00:00,6210.0,7273.1445
2015-02-28 12:00:00,6290.0,7297.646
2015-03-31 12:00:00,6360.0,7268.1016
2015-04-30 12:00:00,6410.0,7437.274
2015-05-31 12:00:00,6440.0,7286.0474
2015-06-30 12:00:00,6430.0,7281.3003
2015-07-31 12:00:00,6400.0,7234.6973
2015-08-31 12:00:00,6300.0,7281.026
2015-09-30 12:00:00,6180.0,7342.468
2015-10-31 12:00:00,6030.0,7358.5034
2015-11-30 12:00:00,5840.0,7289.833
2015-12-31 12:00:00,5660.0,7204.547
2016-01-31 12:00:00,5440.0,7243.4595
2016-02-29 12:00:00,5230.0,7246.706
2016-03-31 12:00:00,5020.0,7371.215
