datetime,value,predict
2014-05-31 12:00:00,7470.0,8500.831248276025
2014-06-30 12:00:00,8040.0,8580.710778085053
2014-07-31 12:00:00,8090.0,8649.215725439266
2014-08-31 12:00:00,8020.0,8711.545469254677
2014-09-30 12:00:00,8250.0,8770.522726163681
2014-10-31 12:00:00,8390.0,8827.67993481241
2014-11-30 12:00:00,9130.0,8883.84904842536
2014-12-31 12:00:00,11500.0,8939.481730218871
2015-01-31 12:00:00,12270.0,8994.823185878773
2015-02-28 12:00:00,12920.0,9050.006536337189
2015-03-31 12:00:00,14050.0,9105.104052277844
2015-04-30 12:00:00,10860.0,9160.154969091021
2015-05-31 12:00:00,9850.0,9215.180587472538
2015-06-30 12:00:00,8030.0,9270.192471462893
2015-07-31 12:00:00,8080.0,9325.196899121447
2015-08-31 12:00:00,7730.0,9380.197278775011
2015-09-30 12:00:00,8150.0,9435.19546078705
2015-10-31 12:00:00,8830.0,9490.19244971057
