datetime,value,predict
2004-04-21 12:00:00,1590.0,1592.3531089374253
2004-04-22 12:00:00,1580.0,1592.3531089374253
2004-04-23 12:00:00,1605.0,1592.3531089374253
2004-04-24 12:00:00,1640.0,1592.3531089374253
2004-04-25 12:00:00,1681.0,1592.3531089374253
2004-04-26 12:00:00,1695.0,1592.3531089374253
2004-04-27 12:00:00,1676.0,1592.3531089374253
2004-04-28 12:00:00,1758.0,1592.3531089374253
2004-04-29 12:00:00,1754.0,1592.3531089374253
2004-04-30 12:00:00,1710.0,1592.3531089374253
2004-05-01 12:00:00,1648.0,1592.3531089374253
2004-05-02 12:00:00,1660.0,1592.3531089374253
2004-05-03 12:00:00,1640.0,1592.3531089374253
2004-05-04 12:00:00,1656.0,1592.3531089374253
