datetime,value,predict
2013-05-15 12:00:00,1021.66,1009.4084432464015
2013-05-16 12:00:00,1028.46,1007.0931468355499
2013-05-17 12:00:00,1032.35,1006.1958419591206
2013-05-18 12:00:00,1048.12,1007.5953044601316
2013-05-19 12:00:00,1049.08,1010.1610551091142
2013-05-20 12:00:00,1033.71,1008.4749130686963
2013-05-21 12:00:00,1009.86,1005.9458041037628
2013-05-22 12:00:00,996.61,996.8257722205001
2013-05-23 12:00:00,991.84,991.5605079566171
2013-05-24 12:00:00,1015.52,989.0335850012433
2013-05-25 12:00:00,1035.61,989.496810836523
2013-05-26 12:00:00,1020.68,999.488852342738
2013-05-27 12:00:00,1036.53,1002.8836210933312
2013-05-28 12:00:00,1034.74,1001.4630271665758
