datetime,value,predict
2017-07-16 12:00:00,3253.0,2937.584888059646
2017-07-23 12:00:00,2595.0,2633.6461894214153
2017-07-30 12:00:00,2754.0,2884.002942480147
2017-08-06 12:00:00,2963.0,2887.8921264596283
2017-08-13 12:00:00,2634.0,2528.975493442267
2017-08-20 12:00:00,1609.0,2615.5026314780116
2017-08-27 12:00:00,2817.0,2804.5474060811102
2017-09-03 12:00:00,3632.0,2917.1928536705673
2017-09-10 12:00:00,3136.0,2875.5899527855217
2017-09-17 12:00:00,2790.0,2640.229427702725
2017-09-24 12:00:00,2432.0,2431.016213223338
2017-10-01 12:00:00,3129.0,2396.2751039117575
2017-10-08 12:00:00,3024.0,2877.576882727444
