datetime,value,predict
2017-07-16 12:00:00,6871.0,5273.80227894187
2017-07-23 12:00:00,5873.0,5499.554961615801
2017-07-30 12:00:00,6170.0,6279.70271152854
2017-08-06 12:00:00,6691.0,5792.804341310263
2017-08-13 12:00:00,6293.0,5871.360637284815
2017-08-20 12:00:00,4403.0,5478.280974063277
2017-08-27 12:00:00,6148.0,6380.06893850863
2017-09-03 12:00:00,7417.0,5904.4872341841465
2017-09-10 12:00:00,6375.0,5887.072468534112
2017-09-17 12:00:00,5700.0,5874.098990124464
2017-09-24 12:00:00,5761.0,6042.596894493699
2017-10-01 12:00:00,6663.0,5903.168648824096
2017-10-08 12:00:00,7417.0,5973.803779220581
