datetime,value,predict
2017-07-16 12:00:00,3730.0,3039.8286674559117
2017-07-23 12:00:00,3182.0,3030.2554234206677
2017-07-30 12:00:00,3165.0,3116.493314105272
2017-08-06 12:00:00,3463.0,3130.923708128929
2017-08-13 12:00:00,3098.0,2573.4303518146276
2017-08-20 12:00:00,1955.0,3129.231779229641
2017-08-27 12:00:00,2964.0,3292.221548527479
2017-09-03 12:00:00,4003.0,3208.1525785446165
2017-09-10 12:00:00,3550.0,3320.6342983603477
2017-09-17 12:00:00,3348.0,3077.5889718174935
2017-09-24 12:00:00,3014.0,3201.8154547691342
2017-10-01 12:00:00,3879.0,3296.2446124613284
2017-10-08 12:00:00,3559.0,3004.6704740166665
