datetime,value,predict
2015-05-31 12:00:00,990.0,989.7718
2015-06-30 12:00:00,1010.0,989.57166
2015-07-31 12:00:00,1010.0,989.37933
2015-08-31 12:00:00,1000.0,989.1945
2015-09-30 12:00:00,1010.0,989.01685
2015-10-31 12:00:00,1010.0,988.84607
2015-11-30 12:00:00,1010.0,988.6819
2015-12-31 12:00:00,1010.0,988.5241
2016-01-31 12:00:00,1010.0,988.3725
2016-02-29 12:00:00,1000.0,988.22675
2016-03-31 12:00:00,1000.0,988.0866
2016-04-30 12:00:00,990.0,987.95197
2016-05-31 12:00:00,1020.0,987.8226
2016-06-30 12:00:00,1020.0,987.6981
2016-07-31 12:00:00,1030.0,987.57855
2016-08-31 12:00:00,1030.0,987.4636
2016-09-30 12:00:00,1030.0,987.35315
2016-10-31 12:00:00,1030.0,987.247
