datetime,value,predict
2015-07-31 12:00:00,1583.5,1508.789
2015-08-31 12:00:00,1602.0,1554.6731
2015-09-30 12:00:00,1445.7,1449.9603
2015-10-31 12:00:00,1451.5,1650.7198
2015-11-30 12:00:00,1379.4,1448.0435
2015-12-31 12:00:00,1515.9,1453.1869
2016-01-31 12:00:00,1441.3,1696.5515
2016-02-29 12:00:00,1374.8,1542.0125
2016-03-31 12:00:00,1518.2,1486.8995
2016-04-30 12:00:00,1550.5,1689.5328
2016-05-31 12:00:00,1633.0,1527.9598
2016-06-30 12:00:00,1638.8,1591.1638
2016-07-31 12:00:00,1624.5,1685.3538
2016-08-31 12:00:00,1586.8,1571.5742
2016-09-30 12:00:00,1477.7,1539.29
2016-10-31 12:00:00,1516.3,1586.7323
2016-11-30 12:00:00,1547.7,1550.7501
2016-12-31 12:00:00,1560.7,1554.3176
