datetime,value,predict
2016-03-31 12:00:00,5000.0,5001.0
2016-04-30 12:00:00,5400.0,5001.0
2016-05-31 12:00:00,7000.0,5001.0
2016-06-30 12:00:00,5000.0,5001.0
2016-07-31 12:00:00,4000.0,5001.0
2016-08-31 12:00:00,4100.0,5001.0
2016-09-30 12:00:00,4050.0,5001.0
2016-10-31 12:00:00,4900.0,5001.0
2016-11-30 12:00:00,2100.0,5001.0
2016-12-31 12:00:00,3550.0,5001.0
2017-01-31 12:00:00,3250.0,5001.0
2017-02-28 12:00:00,3500.0,5001.0
2017-03-31 12:00:00,5000.0,5001.0
2017-04-30 12:00:00,5000.0,5001.0
2017-05-31 12:00:00,5000.0,5001.0
2017-06-30 12:00:00,5000.0,5001.0
2017-07-31 12:00:00,5000.0,5001.0
2017-08-31 12:00:00,5000.0,5001.0
