datetime,value,predict
2016-10-23 12:00:00,984.43264,1167.4664182579581
2016-10-30 12:00:00,1007.22011,1158.5405619673318
2016-11-06 12:00:00,977.57691,1152.5308105105987
2016-11-13 12:00:00,956.13304,1168.5677361361709
2016-11-20 12:00:00,989.18684,1148.5050059972975
2016-11-27 12:00:00,978.19025,1142.2477374113398
2016-12-04 12:00:00,972.65437,1145.7710148439112
2016-12-11 12:00:00,932.85298,1129.82527305558
2016-12-18 12:00:00,995.85932,1138.7648450208892
2016-12-25 12:00:00,965.36357,1126.3294269723738
2017-01-01 12:00:00,978.65649,1128.3717925301942
2017-01-08 12:00:00,978.76934,1125.2842417627692
2017-01-15 12:00:00,995.1377,1149.8509200740157
