datetime,value,predict
2016-10-30 12:00:00,6510.0,6042.2163
2016-11-06 12:00:00,6109.0,6176.8315
2016-11-13 12:00:00,5215.0,6293.524
2016-11-20 12:00:00,6798.0,6156.0713
2016-11-27 12:00:00,4354.0,6232.8804
2016-12-04 12:00:00,10041.0,6215.012
2016-12-11 12:00:00,7637.0,6433.5225
2016-12-18 12:00:00,6137.0,6398.372
2016-12-25 12:00:00,7002.0,6335.1846
2017-01-01 12:00:00,8575.0,6350.565
2017-01-08 12:00:00,19189.0,6288.3506
2017-01-15 12:00:00,12646.0,6463.6846
2017-01-22 12:00:00,6956.0,6256.9243
